Question,Option 1,Option 2,Option 3,Option 4,Answer
"how are you","yes","no","n/A","?","?",
"How r u?nm, mnm,nmrfverfverver","adcdc","bdcdsc","cdcsdc","dvrrrsdcsdc","asdcdscsd",
"Question for concept 2","a","b","c","d","c",
"Qsej","ijf","ojw","oijsf","iojfs","joisj",
"can u please chaeck","abc","bca","bbc","acb","abnnnnnnnn",
"Question 2 for concept 2","a","b","c","d","c",
"kjdkjfkdfdj","dkfdkl","fkldkfjd","kdfkldf","kldkfjaj'd","kldfkdk'",
"Qasd123","a","b","c","d","a",
"dsa","sd","sd","asd","asd","sad",
"how are u?","kdf","dfkjd;","kladkfjk","fyn","fyn",
"Qasd123","a","b","c","d","a",
"Question abc","otpion 1","option2","optijon4","option 5","option 1",
"what is your age ?","10","20","30","40","30",
"1","ee","ere","t","rsdvdfvfdvdfvfvdfv","re",
