Question,Option 1,Option 2,Option 3,Option 4,Answer
"What organs does Renal Failure affect?","The Kidneys","The Lungs","The Heart","The Reproductive Organs","The Kidneys",
"What is the result of an electric current being supplied to a purely resistive conductor?","Energy dissipates in the form of heat.","Currents are created.","generation of ions.","creates a meteor.","Energy dissipates in the form of heat.",
"How do thermoelectric power generators convert heat into electricity?","A temperature differential across a converter produces direct current","A heat source produces direct current immediately through a heat sink","An intermediate energy conversion process changes heat into electricity","The high temperature provides indirect power conversion","A temperature differential across a converter produces direct current",
"How do you remove dirty spots using washing soda","Mix 2 tablespoons of washing soda to 2 cups of hot water and wash affected area with sponge and the mixture and let it dry and then rinse.","Sprinkle washing soda on the dirt and pour enough water till the dirt is removed","Mix washing soda in a bucket of water and put the clothes into the bucket and after 2 hours rinse","soak the clothes in a mixture of washing soda and soap and rinse","Mix 2 tablespoons of washing soda to 2 cups of hot water and wash affected area with sponge and the mixture and let it dry and then rinse.",
"How many hydrogen atoms are there in Methane?","four hydrogen atoms","six hydrogen atoms","eight hydrogen atoms","ten hydrogen atoms","four hydrogen atoms",
"Toxic hydrocarbons are compounds that contain hydrogen, carbon and sometimes traces of impurities. Toxic polyaromatic hydrocarbons which are abundant in our environment. How are they formed?","By incomplete combustion.","Carbon atoms form a ring with three spare electrons.","By strip mining of coal beds.","With benzene combining with aromatic molecules.","By incomplete combustion.",
"In general, what is formed in a reaction between a metal and an acid?","A salt and hydrogen","Oxygen and water","Oxygen and nitrogen","Oxygen and hydrogen","A salt and hydrogen",
"Mendel's law of segregation states","that each organism inherits half of its genetic material from one parent, and half from the other.","that each organism inherits all of its genetic material from one parent.","that all inherited traits are found on sex chromosomes.","that all inherited traits are expressed equally in an individual.","that each organism inherits half of its genetic material from one parent, and half from the other.",
"what is the specific term for a pairing in which two members of a parent generation share a genetic trait that is affected by two alleles, or DNA sequences?","monohybrid cross","micro hybrid cross","hybids","monocytes","monohybrid cross",
"The more the reactivity of a metal , greater is the tendency to form ?","Positive Ion","Negative Ion","Neutron","Water","Positive Ion",
"Which among the following belongs to amphibians ?","frog","fish","elephant","tiger","frog",
