Question,Option 1,Option 2,Option 3,Option 4,Answer
"Which among the following does not possess ears?","snake","monkey","rat","cat","snake",
"What gas level in increased due to deforestation?","Carbon dioxide","oxygen","nitrogen","argon","Carbon dioxide",
"What is the fifth most popular wild life sanctuary/national park of India?",""Kanha National Park, Madya Pradesh","Corbett National Park, Uttarakhan","Kaziranga National Park, Assam","Dandeli Wildlife Sanctuary, Karnataka"",""Kanha National Park, Madya Pradesh",
"Where animals are exploited more?","in circus","in forest","in space","in wild life habitats","in circus",
"What contributes more than half of our body weight?","water","liver","bones","brain","water",
"What are the things to be noticed before buying packed food items?",""We must read all the information regarding their packed date, best before date and conditions it need to keep carefully","must eat without looking anything","check the color of packet","check the country of origin"",""We must read all the information regarding their packed date, best before date and conditions it need to keep carefully",
"Aside from increasing body energy, what is another benefit of the enzymes that come from sprouts?","The enzymes improve the bowel movement.","The enzymes boost the immune system","The enzymes kill bacteria.","The enzymes provide iron.","The enzymes improve the bowel movement.",
"Seeds and the plants that sprout from them have recently seen an explosion in diversity across the world due to what?",""Human spreading, purposeful or inadvertant.","Seed-carrying winds.","Ocean currents that carry the seeds.","Migrating animals spreading seeds via defecation."",""Human spreading, purposeful or inadvertant.",
"What is the ill effect of water being pumped up from under the ground, with the help of electric motors?","drying up of wells","overflow in wells","drying if oceans","helping ecology positively","drying up of wells",
"Pivotal joint is exemplified by the joint between the ____________","atlas and axis","radius and ulna","rotary joint and trochoid joint","forearm and upperarm","atlas and axis",
"Can you name some foods which can help provide a balanced diet and prevent anemia?","Dark green vegetables.","Mars bars.","Chocolate Nesquick.","Potato Chips.","Dark green vegetables.",
"Find out the odd one which is not correct about the duty of Tracking-Leader.","No role in handling disciplinary issues.","Help others in carrying their bags.","Arrange food for the group.","Help those who cannot climb properly.","No role in handling disciplinary issues.",
"How should one orient a tent's doors and vents relative to the wind to fight against condensation?","The doors and vents should be aligned along the direction of the wind to increase ventilation.","The doors and vents should be aligned perpendicular to the direction of the wind to decrease ventilation.","Orientation of the doors and vents does not affect condensation.","Doors and vents should be left closed to fight against condensation.","The doors and vents should be aligned along the direction of the wind to increase ventilation.",
"In most of the maps , where north is located?","top","bottom","left","right","top",
"Which among the following is an air pollutants?","carbon monoxide","oxygen","water","oil","carbon monoxide",
"Which bodies in the solar system support life?","Earth.","Mercury.","Mars and Earth.","Earth and comets.","Earth.",
"What is Gravity?","Force of attraction between two objects","Force of repulsion between two objects","Energy for doing work","Time taken to travel some distance","Force of attraction between two objects",
"Which is the best mode of transport for very large volumes of goods to be transported economically over long distances to remote places in the country ?","Rail","Road","Water","Air","Rail",
